filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00075.4.wav,66149,0.28293848,0.083175711,0.157572284,0.002724709,2818.107208,200959.5488,2832.817914,100699.563,6015.051833,1680681.014,0.119760367,0.000868008,-1.03E-05,0.020739967,-9.91E-05,0.002179041,99.38401442,-62.7326355,839.4281006,65.99906921,196.3742218,-4.936307907,178.9246368,22.29603386,55.98774338,6.128495693,76.81747437,-6.901716709,48.90047455,0.122613728,50.59498978,-3.359449387,52.01812363,-8.531304359,34.84395599,-1.090744734,20.15855598,1.379122376,31.90829659,-0.765958786,18.32143974,2.69942522,35.15880585,-2.621928453,22.72560692,-9.03059864,17.66987801,-10.15621948,29.74590683,-4.954751015,20.87941742,-2.720811605,26.17884827,-1.374761701,60.8528595,-5.499812126,121.3671036,jazz
jazz.00075.5.wav,66149,0.374816746,0.081837878,0.115964323,0.002424282,3196.810754,330797.8455,3088.430709,127085.062,7061.399865,1578387.289,0.14436223,0.002058208,-1.10E-05,0.01114828,3.63E-05,0.001512978,143.5546875,-83.69790649,1314.488281,59.11148453,285.2815857,12.27354431,297.80896,20.02811432,123.546608,5.620758533,61.57760239,0.17756547,39.90031052,-2.545600653,38.96604538,-1.066864848,59.596035,-3.383654833,24.26494026,-3.903784752,35.0152626,2.770376921,42.54649353,-1.519913197,24.28391075,-1.1860497,62.76947784,-3.190169573,18.33554649,-4.969604969,26.30790329,0.0231173,22.38687897,-0.191385359,28.26112938,-2.030006647,40.65983963,-2.224022388,31.41562462,-6.0200243,28.22263908,jazz
jazz.00075.6.wav,66149,0.334298551,0.081938945,0.134310439,0.00469062,2853.994468,301298.7659,2896.09119,146288.7822,6263.925969,2020997.17,0.113115986,0.001166001,6.57E-06,0.018983094,-8.34E-05,0.001245174,103.359375,-92.95513153,2356.111572,64.6554718,320.0723267,3.496356487,336.2914124,20.8957901,71.7780304,6.448346615,104.311882,-1.480199218,34.40506744,-0.278799295,35.63409042,1.393661022,39.56796646,-4.490660667,28.88908577,-1.219257712,32.73295975,3.4192729,35.25934982,-1.413285017,22.10856628,1.745766521,25.47057915,-4.290215492,22.70606995,-7.079584599,26.77417374,0.511261761,17.71835327,2.694040298,18.52983856,-0.266931027,24.02174187,-1.78406775,21.30989838,-9.998620033,16.19291878,jazz
jazz.00075.7.wav,66149,0.269679993,0.082919851,0.146251708,0.005399767,2681.935759,231182.4675,2765.899278,166866.2361,5796.572641,2010886.632,0.105044321,0.000891184,9.46E-06,0.023104634,-5.65E-06,0.000950787,161.4990234,-105.0752258,2076.946533,64.94146729,259.2628174,-1.605487943,410.6938171,25.28416824,46.23279572,7.062191486,141.2560425,-3.514319897,51.44190598,2.472682238,57.16086578,3.050557852,64.68911743,-5.374326706,32.78770065,-1.63296771,16.25113678,3.821577311,16.29760361,-0.41177392,51.62416458,2.312666178,25.19354057,-2.808956385,20.32000732,-8.253098488,25.03416061,-3.598142862,35.29001999,-0.998735845,34.61821747,-4.276466846,20.02497864,-4.197920322,36.0369072,-8.213247299,24.7086277,jazz
jazz.00075.8.wav,66149,0.286220133,0.08259964,0.133081526,0.00409711,2669.562676,190149.3431,2744.679934,151696.6336,5741.828613,1640728.723,0.117690805,0.001421352,-1.83E-05,0.01483799,-0.000108084,0.001864049,103.359375,-97.62908936,1731.691528,72.37272644,247.8310699,-1.302796841,605.4550171,19.1511898,81.90596771,4.165861607,57.85703278,-0.854864955,38.96106339,-3.045045137,55.31286621,-3.394797087,36.01963425,-4.330779552,39.3092804,0.084302813,36.74393845,0.168845519,37.21798706,-2.596064806,68.79476166,-0.685070217,29.00601768,-1.478993773,24.24581909,-6.796798229,44.24277115,-5.232030869,100.3205948,-0.466808856,142.5462494,-3.854732513,74.15366364,-1.007161021,116.4092712,-2.105467319,193.0937195,jazz
jazz.00075.9.wav,66149,0.257284194,0.083639398,0.169398144,0.002914204,2451.653122,154405.7717,2496.940821,122510.436,4883.067909,1295524.295,0.104060246,0.001564171,-3.87E-05,0.020534948,1.82E-05,0.002745613,123.046875,-72.63302612,912.8292236,76.04053497,359.2581482,-19.59133148,318.5736084,20.42362213,79.1885376,1.301528692,79.14691925,-7.093194962,44.39427567,-2.490292072,36.31256866,-5.584370136,43.97872543,-5.329589844,35.1528244,2.123914719,55.91156006,-0.128666103,18.99943924,-3.788999796,53.10360336,2.662122011,23.94980812,-0.212591186,24.92206001,-9.724752426,32.72761536,-8.493914604,68.5089798,-3.084221363,103.2063293,-0.516705811,67.31903839,-0.094717406,149.8769226,-2.927036285,132.3661652,jazz
jazz.00076.0.wav,66149,0.291388005,0.083065584,0.095283642,0.000974826,1658.588205,88324.25983,2131.542249,114767.9461,3335.161884,1085353.631,0.054991737,0.000150535,-1.35E-05,0.008292701,-3.55E-06,0.000549946,117.4538352,-161.5937805,1344.267456,119.088768,278.7964783,-11.83302498,239.7798767,12.00259876,62.95422745,1.931468964,83.18435669,12.06031227,41.5215416,-7.070552826,68.25518036,1.858677983,35.80102539,-0.654356718,29.26354218,-11.43420601,22.90585899,-1.25222683,16.66301155,-3.237813234,38.01665497,0.285008878,23.96158028,3.720641136,14.22735882,-3.08596015,17.41223145,-10.05604172,32.31229401,-1.796627998,10.67215061,-1.553224802,20.35887527,-3.59175396,24.61308479,-5.733253002,25.49533272,jazz
jazz.00076.1.wav,66149,0.328858465,0.088233598,0.091529444,0.002873365,1770.026393,145097.096,2257.817955,173960.9265,3724.581581,1466045.04,0.057399339,0.000597044,-2.16E-05,0.009555138,-1.06E-05,0.000563424,117.4538352,-180.1040497,4824.016113,112.0158997,457.9690857,-7.357820511,1091.287476,14.67420197,115.3232956,0.996098936,72.35221863,9.460094452,29.92824936,-5.277828217,66.90416718,-1.157201529,52.85204315,-3.270033836,38.44457626,-8.55919075,38.34892654,-2.997312307,28.39621735,-4.682198524,35.46190643,-1.218370676,90.39405823,-3.332328081,19.64760399,-5.250631809,33.3365593,-10.98559093,55.64860916,-3.710371256,21.7682457,-2.540780306,22.4101963,-4.886560917,45.40012741,-6.752227306,39.4283905,jazz
jazz.00076.2.wav,66149,0.276671946,0.08108826,0.135274604,0.001524166,1739.90443,74425.27704,1846.252046,94460.27569,3136.807955,366767.6621,0.091909555,0.000316703,-2.67E-05,0.018587179,-0.000126688,0.000287321,215.3320313,-136.6372833,1209.159424,107.4460907,484.2980042,-42.24058914,217.59935,32.92315292,148.0992126,11.82240868,104.759552,-0.789412141,70.65210724,4.197361469,47.82344437,0.200640872,47.13756943,-17.858181,49.485466,-8.653334618,38.87067795,-2.611611843,30.42556953,-1.585313439,18.00184631,5.661563396,42.30736923,-2.16405654,32.70026779,-7.739884853,23.09927559,-11.05208397,32.38180923,-3.543843508,51.004776,-2.3441782,27.40278625,-9.20617485,26.18782997,-14.52566338,17.58508873,jazz
jazz.00076.3.wav,66149,0.278588444,0.082333371,0.12497066,0.002556489,1656.051913,96032.89046,1981.196672,147921.7473,3120.740873,793914.6701,0.065178035,0.000360926,3.01E-05,0.015295983,-4.89E-05,0.000610035,75.99954044,-148.470108,3653.483643,118.3295364,297.0839539,-29.05832291,286.4663696,20.97014236,77.72606659,11.16210365,161.7225952,4.870441437,43.74181747,-3.702133417,72.83503723,1.281391025,39.52166367,-5.20971489,58.45999908,-10.17572308,50.6764679,-2.189310551,25.98105812,-2.591886282,18.16713905,1.382812262,26.14922714,4.775848389,17.21453667,-4.882124901,28.2334919,-14.02966022,25.71796417,-3.502606153,21.79703712,4.405184269,29.10783195,0.300399363,50.86494064,-15.37128448,26.07338524,jazz
jazz.00076.4.wav,66149,0.35384661,0.090024449,0.102944247,0.002300717,1617.825692,155908.2655,2154.601499,188314.4107,3351.228966,1532942.839,0.047998047,0.000105299,5.80E-06,0.009798503,-6.97E-05,0.000847083,73.828125,-165.4472351,4556.186035,122.6893921,321.38797,-6.444876671,610.1584473,21.60915947,121.2198792,3.59401226,160.6951599,7.588718414,31.3789444,-3.308586121,43.64040375,-1.902806401,38.6400032,-0.9380126,27.87473679,-6.658076286,43.49211121,-1.149433851,26.23185539,-5.250839233,46.77617264,0.992438912,26.32263756,1.439950228,23.61240578,-6.692967415,17.78549385,-11.79933739,28.95874786,-3.680764198,21.68457985,1.766665816,13.54942513,-2.612275362,34.53435135,-12.02692127,31.57890701,jazz
jazz.00076.5.wav,66149,0.405897886,0.087719426,0.105764024,0.003883875,1912.18571,336498.2806,2252.520998,273459.4248,3937.925931,2643208.453,0.071428035,0.00173998,-2.30E-05,0.012634115,-6.18E-05,0.000663935,83.35433468,-154.7626495,5549.384766,108.8744888,844.8849487,-16.20857048,1442.247925,15.53727436,125.3059921,-0.901445985,37.64753342,1.286738276,43.24422455,-2.458401203,54.07264709,0.225210339,39.19948959,-6.131205559,70.19035339,-6.073212624,94.94953156,-3.795244217,38.86589432,-6.208818913,12.58589172,0.298777372,18.36222076,-1.944355369,26.23929214,-4.850451946,40.41632462,-11.88057232,62.40662766,-5.629539967,17.04056549,-6.567716122,31.40207291,-5.774074554,60.6063118,-5.990824223,53.14670181,jazz
jazz.00076.6.wav,66149,0.289726287,0.086123951,0.16611135,0.001736169,1985.27978,58022.70841,1932.259271,59175.67549,3470.241324,232474.3635,0.102741887,0.000622209,-1.90E-05,0.027690003,-2.46E-05,0.000428539,172.265625,-107.750061,1330.443481,83.15603638,482.9919434,-44.19497299,279.8228455,37.25263596,117.7069626,2.953518391,57.83704758,-1.66026032,65.13225555,-4.572512627,74.89306641,-2.19686389,16.53479958,-17.57318878,40.79100037,-10.83100605,20.85989761,-11.14291382,50.68002701,-8.231527328,46.84333801,3.879825354,24.75123024,-6.213371277,58.68830109,-5.815360069,25.51764488,-13.31863213,23.17699051,-5.259967327,34.84957886,1.907537103,66.74720764,-4.882516861,26.93091774,-11.38425064,13.23596382,jazz
jazz.00076.7.wav,66149,0.224673212,0.08231467,0.15528205,0.00378813,1743.402097,95972.5674,1902.427635,127859.0449,3110.057091,849296.9025,0.082534555,0.000235183,2.99E-06,0.024012838,-1.16E-05,0.000923337,172.265625,-134.0496063,1555.643799,104.8558578,338.3373413,-38.65265274,378.5785522,14.53095341,180.1695862,-0.150469586,83.0770874,-4.255671024,55.35853958,-9.922836304,87.64331818,-7.634171963,111.3739319,-11.75087929,84.16990662,-12.38537407,55.04325867,-3.008060455,43.22131348,-6.818584919,27.94893265,-0.120307922,65.29254913,-2.666672468,32.26820755,-3.02945137,28.03610611,-8.625125885,55.76813507,-6.014957428,43.68912125,-5.421334743,69.13776398,-7.815864563,48.22608948,-10.49672604,89.77443695,jazz
jazz.00076.8.wav,66149,0.312409043,0.087947726,0.102449991,0.00334571,1607.881176,177802.8333,2132.09921,242240.9615,3371.354229,1847748.374,0.05550631,0.000217959,4.65E-05,0.012885687,-8.21E-05,0.000216721,86.1328125,-193.0355682,3558.979736,116.9190369,306.6961365,-6.85270977,479.3415222,25.17190552,106.3189774,5.15856123,107.3170547,8.894666672,118.285202,-3.126745939,40.59142303,-1.631144881,29.51166534,-0.619391799,38.25868225,-8.541670799,23.88492775,-4.58805418,17.0210762,-7.952546597,27.26126671,-0.676284611,19.92562675,1.642772317,16.01870537,-3.701738119,26.62127686,-7.055764675,45.91846848,-2.518434286,42.70510864,-2.87796998,38.83680725,-2.857339382,36.17185211,-12.64511108,53.1982193,jazz
jazz.00076.9.wav,66149,0.300946862,0.089327052,0.112392277,0.001232138,1608.19879,92480.26022,2053.159077,136938.1811,3166.126239,972431.1594,0.050315505,0.000194769,-1.04E-05,0.012160296,-6.97E-05,0.000415584,99.38401442,-156.6320343,975.0818481,118.0307236,205.5160828,-19.41414833,368.0256653,17.07437706,56.47497559,6.188261986,63.72345352,10.24379921,32.00682831,-5.376469612,61.34842682,1.42244029,41.78977585,0.341673732,22.12481689,-8.809793472,21.62022591,-3.035227537,12.98092651,-7.719391346,18.85725975,-3.991490841,33.14903641,0.443299234,18.66617012,-2.621909857,24.65198517,-13.02622223,25.18480682,-3.439392567,22.95859909,-1.22358501,50.14414978,-2.241553545,16.78912735,-10.14766693,19.1026516,jazz
jazz.00077.0.wav,66149,0.277885079,0.08986745,0.160921589,0.002592473,2562.903655,349998.7768,2478.957251,148155.0858,5153.309608,1731943.898,0.11707482,0.001595176,2.18E-05,0.01985001,-7.17E-05,0.00325895,184.5703125,-72.20864105,1956.60022,71.24074554,783.347229,-10.39545631,367.9730835,32.30364227,71.77901459,0.312566429,90.20778656,-3.76924777,53.87142563,-5.440281391,68.23733521,0.394958019,52.81772614,-5.443426609,48.59545135,-2.782334566,46.24487686,-2.202303886,52.79490662,-5.43333292,50.06372452,0.587404668,21.36000633,-0.990749776,51.97877502,-3.857383013,45.15575409,-3.097985506,68.57175446,-3.872387409,52.75871658,-8.314325333,61.8073349,-7.029163837,96.1326828,-4.199273586,75.94180298,jazz
jazz.00077.1.wav,66149,0.204280689,0.08041396,0.203625247,0.003411203,2826.034304,153389.8289,2639.404481,57820.12612,5834.090107,632351.6234,0.144816707,0.000538935,-1.26E-05,0.039002173,4.33E-05,0.002302474,198.7680288,-71.75956726,1015.544861,50.85837555,283.8318481,-3.326950788,116.0145493,22.50413513,42.74061584,7.271102905,35.52932739,-0.254121751,21.86456299,-11.26727867,43.81925964,2.640444279,31.36577797,-1.014881492,30.81771088,-4.882502556,41.29271317,-10.97789383,22.03305817,-12.55156517,30.51370239,0.073329166,46.66596222,-4.941698074,107.7494278,2.311930418,42.55423355,15.07140732,59.66814041,8.062161446,111.8069611,2.523928642,129.6727753,-4.765841961,43.92221069,-12.59595299,93.35076904,jazz
jazz.00077.2.wav,66149,0.280572087,0.09101814,0.167777911,0.002723197,2730.826191,341100.1752,2650.545011,137764.9583,5729.405611,1695716.506,0.136320613,0.001721099,3.26E-05,0.023093712,-0.000100652,0.002241932,135.9991776,-73.2412262,949.3945923,65.20804596,657.043396,-0.39389354,275.4841614,24.68686104,56.49392319,3.535507202,46.93681717,-0.907575548,29.54313278,-9.488694191,49.86169434,3.721598625,31.04106712,-2.837864637,33.39930725,-1.465607524,30.92296791,-11.02245712,30.50047493,-12.35389519,38.32206345,-3.757193089,24.49518776,-8.537146568,54.89764786,-0.4358145,48.10542297,10.22886562,108.9301758,4.129905224,104.0385742,-0.272821039,81.47130585,-2.048506975,46.72845459,-13.22346687,70.32409668,jazz
jazz.00077.3.wav,66149,0.317982137,0.082576305,0.162828162,0.001704499,2486.492897,177082.963,2496.233282,140634.453,5170.37053,1410053.166,0.112315956,0.001243875,1.23E-05,0.017543714,-0.000146721,0.00342146,83.35433468,-59.23158264,1528.271118,77.81241608,533.5689697,-8.589589119,373.1729431,33.44729996,90.81378937,2.151808023,60.52228165,-3.402583122,34.20903397,-8.382597923,69.71818542,1.686260104,23.27639008,-4.719649315,30.03376579,0.349092036,33.39012146,-0.029157903,42.81561279,-6.358889103,46.51232147,-1.187364101,19.41591072,-5.849861145,22.02169418,-4.47955513,41.84155655,-0.703714371,78.55949402,-0.570863724,79.85408783,-4.018246174,48.9355545,-8.255074501,55.12726593,-11.04965401,47.38941956,jazz
jazz.00077.4.wav,66149,0.320816636,0.084065303,0.130738735,0.00162865,2622.190359,140823.4039,2668.275579,105586.0127,5434.235089,1259360.26,0.105870643,0.000660913,1.06E-05,0.014347667,-4.16E-05,0.001337934,103.359375,-89.89810944,1518.322998,68.64006805,156.2537842,-3.66749382,330.9815979,37.00085068,65.08341217,8.826787949,121.446434,-6.216927052,41.53288651,-0.032411955,38.39840698,3.829344749,25.83451271,-6.553990841,36.44886017,0.042847559,23.91320038,5.707192898,22.35689735,-0.185087964,18.63881874,2.636538982,19.22727203,-3.201217413,20.34377098,-7.9346838,24.28367996,-4.646651268,22.23687363,-1.213692069,31.45987129,-6.092036247,42.32144547,-5.734092236,74.65875244,-9.554998398,40.810215,jazz
jazz.00077.5.wav,66149,0.35792762,0.081528902,0.105389655,0.001511004,2884.761588,201655.7186,2827.943436,117571.5119,6169.428335,1332573.715,0.125368089,0.000621946,1.11E-05,0.007714916,-7.01E-06,0.001689928,184.5703125,-89.63144684,1907.883789,66.60585785,145.935791,0.003352239,375.2129822,30.140522,89.66251373,8.512792587,76.44526672,-3.274399042,41.96160507,-4.389114857,36.48888397,1.281828642,23.61657524,-9.144877434,28.74727631,-1.643333077,32.04589462,3.119748116,36.25234222,-4.341879845,29.95261002,-2.986242294,42.07285309,-3.832053185,15.54328442,-6.789670944,34.34344101,-1.8799088,22.86127472,-3.12546587,27.13195992,-5.23508215,23.22452736,-0.654579282,41.01994324,-7.801349163,34.56641388,jazz
jazz.00077.6.wav,66149,0.37021628,0.082135245,0.114999093,0.0008517,2905.984903,133906.3208,2828.811662,82262.31744,6193.446139,1030556.642,0.123629056,0.000987534,1.75E-05,0.008482563,5.00E-05,0.001886247,198.7680288,-78.10131073,1933.080811,62.05775833,166.0796204,-3.420307398,318.5571594,29.29764557,41.02801132,8.40176487,60.92227173,-3.667860985,66.06258392,0.159228519,48.3867569,1.071029425,26.79324341,-9.741111755,37.43106842,-0.093431383,16.71159554,3.386317015,30.32037354,-0.654226303,20.16934586,-0.482844532,25.26193237,-2.582276821,15.53681755,-7.830120564,14.67183208,-2.89080596,21.41005516,1.145632386,22.21841812,0.172248363,28.86229515,-0.563605785,26.10260963,-6.463667393,23.78276253,jazz
jazz.00077.7.wav,66149,0.362863362,0.086106226,0.120977834,0.002289439,2944.923722,292272.1033,2752.58114,110656.6873,6108.224346,1457407.479,0.148647837,0.002310136,-4.32E-06,0.00966798,-8.45E-05,0.002290741,63.02400915,-81.18572998,1781.733154,61.12173462,386.2407532,-2.393648386,298.6685181,30.81676674,67.83979797,2.912959576,94.04541016,-4.716530323,56.88160324,-4.620383263,46.16584778,-0.530962169,32.54196167,-6.016478539,39.96496964,-1.947478056,37.12980652,-1.625566721,59.78251648,-3.633890152,59.40788651,0.546886742,28.72234535,-2.388267994,58.32580566,-6.136442184,45.7858963,-0.040191416,46.389328,-1.163465619,73.83840942,-3.600017786,60.99692154,-0.116755791,40.46838379,-1.502130508,47.47322845,jazz
jazz.00077.8.wav,66149,0.250413448,0.086177729,0.158793226,0.003427407,2956.906533,171280.7662,2815.852263,81096.2973,6284.962252,930621.8149,0.143892728,0.000644496,-2.62E-05,0.023821304,-4.92E-05,0.001689605,129.1992188,-78.76485443,1299.88855,54.62599945,384.1577454,3.393422365,190.5518646,21.56832314,46.80110931,3.379345655,41.87023163,-1.541460633,30.35957146,-10.02519894,32.86208725,2.67343235,35.85448074,-1.577917814,44.31116104,-6.729581833,44.36562729,-9.259460449,38.76140976,-8.385427475,39.59204483,-0.135485515,49.50725174,-5.862277508,98.8469162,0.129610851,51.75689697,8.463043213,88.58747864,4.4836483,107.5344086,-0.215375811,83.3559494,-3.609217167,43.3641243,-8.948266983,121.3198929,jazz
jazz.00077.9.wav,66149,0.345861346,0.087628014,0.130583614,0.002413542,2830.72477,460231.1486,2743.66309,173610.4174,6012.153133,2042829.31,0.137924429,0.002657499,4.49E-05,0.011494684,-0.000106501,0.002419506,135.9991776,-74.01319122,1401.900269,69.2602005,691.9273682,-0.066923171,312.9827576,22.40429115,72.60572052,1.52304554,34.69149017,0.136585057,42.99516678,-5.569494724,32.44283295,3.174134731,25.08267593,-3.967536926,32.71806717,-3.343698263,15.17071247,-6.142480373,31.96269226,-7.339421749,40.7788887,-2.564827204,29.9805851,-6.235440254,52.68480301,-5.727320194,33.89455414,1.815183163,78.15273285,1.217030644,87.74909973,-1.071414709,44.20315552,-0.039477713,56.46362686,-6.993071079,52.93542099,jazz
jazz.00078.0.wav,66149,0.271572024,0.082917005,0.128932342,0.006537605,2279.947708,342185.2059,2332.727474,163517.8442,4373.310735,1846979.216,0.10295598,0.001939172,-5.63E-06,0.021567069,-7.77E-05,0.000428902,78.30255682,-153.9423676,3668.068848,72.04389954,725.9277344,-9.149127007,450.8332214,44.35051727,107.7254639,1.21700561,217.5496979,-5.134819508,111.4959183,3.5899508,73.95497131,5.889083862,85.34052277,-14.42441559,153.9762726,-6.421381474,35.43336487,6.85962534,28.64072227,1.143782258,39.67325592,4.574268818,45.63618469,-1.032988071,49.68828583,-8.794908524,75.29351807,-10.46414185,43.31231308,-6.366943359,28.77719498,-8.073256493,71.47761536,-9.449309349,33.67811966,-4.624969482,84.15363312,jazz
